time,V_true,V_pred
2018-02-07 23:00:00,6021.29052734375,6020.392
2018-02-05 16:51:00,5974.31689453125,5965.469
2018-02-04 06:27:00,5922.5107421875,5933.645
2018-02-02 12:24:00,5948.0478515625,5943.1284
2018-02-03 10:24:00,5962.7509765625,5965.067
2018-02-07 15:09:00,5968.7314453125,5966.2925
2018-02-04 11:33:00,5986.498046875,5979.2817
2018-02-03 05:18:00,6072.71240234375,6070.555
2018-02-07 15:24:00,5967.2197265625,5976.7686
2018-02-05 17:33:00,5960.63671875,5959.9126
2018-02-01 06:57:00,6023.37744140625,6013.618
2018-02-07 10:03:00,5920.98291015625,5924.852
2018-02-01 14:30:00,5967.12548828125,5965.8955
2018-02-06 18:57:00,5956.1435546875,5974.521
2018-02-02 16:27:00,5932.103515625,5945.452
2018-02-07 08:33:00,5969.0673828125,5930.881
2018-02-01 17:27:00,5954.12158203125,5947.7153
2018-02-01 21:45:00,5983.04248046875,5983.3843
2018-02-04 12:09:00,5959.3076171875,5959.4585
2018-02-06 00:54:00,6075.6201171875,6073.2407
2018-02-01 12:24:00,5932.87451171875,5940.0854
2018-02-07 12:12:00,5951.044921875,5944.936
2018-02-01 14:54:00,5971.728515625,5975.9404
2018-02-03 17:18:00,5967.0419921875,5976.556
2018-02-05 10:18:00,5930.66943359375,5923.983
2018-02-02 15:12:00,5962.91748046875,5957.4263
2018-02-02 19:42:00,5949.19873046875,5942.377
2018-02-06 21:36:00,5983.44287109375,5973.192
2018-02-06 11:48:00,5933.740234375,5939.4814
2018-02-01 00:27:00,6041.306640625,6038.2246
2018-02-05 07:48:00,5881.8701171875,5874.774
2018-02-02 09:36:00,5926.1591796875,5924.9395
2018-02-01 22:36:00,5989.361328125,5995.344
2018-02-06 08:45:00,5942.90869140625,5934.3823
2018-02-04 06:33:00,5926.703125,6037.7812
2018-02-05 12:12:00,5959.5458984375,5957.6035
2018-02-05 16:00:00,5979.451171875,5976.8726
2018-02-03 23:54:00,6051.892578125,6048.3506
2018-02-03 18:03:00,5963.9873046875,5974.144
2018-02-05 12:33:00,5964.54833984375,5958.1
2018-02-05 20:42:00,5972.2822265625,5969.8203
2018-02-01 22:21:00,6002.38134765625,6001.739
2018-02-01 11:15:00,5928.86181640625,5925.7583
2018-02-05 16:27:00,5978.93701171875,5960.805
2018-02-07 08:03:00,6005.7392578125,5968.2373
2018-02-02 18:18:00,5947.92919921875,5949.582
2018-02-03 10:51:00,5962.14697265625,5954.211
2018-02-04 04:21:00,5964.7314453125,5963.3687
2018-02-06 13:36:00,5964.93603515625,5971.7153
2018-02-03 00:27:00,6049.62939453125,6051.5996
2018-02-01 01:36:00,6059.822265625,6064.481
2018-02-05 20:24:00,5958.4189453125,5952.0557
2018-02-01 22:03:00,5987.251953125,5988.377
2018-02-07 16:09:00,5962.30712890625,5959.141
2018-02-07 12:51:00,5963.0986328125,5962.957
2018-02-06 20:15:00,5957.720703125,5956.605
2018-02-03 12:39:00,5954.73681640625,5958.7246
2018-02-06 22:57:00,6020.20166015625,6022.2397
2018-02-02 18:09:00,5951.62451171875,5951.9214
2018-02-01 17:12:00,5958.01318359375,5952.3525
2018-02-01 10:54:00,5920.9033203125,5921.0625
2018-02-03 10:54:00,5970.69580078125,5965.2383
2018-02-03 22:54:00,6015.74951171875,6015.234
2018-02-03 03:27:00,6086.30126953125,6087.5977
2018-02-02 20:18:00,5955.11083984375,5953.533
2018-02-01 20:15:00,5944.0126953125,5950.819
2018-02-01 12:06:00,5936.416015625,5935.9683
2018-02-04 15:18:00,5966.75048828125,5967.2524
2018-02-04 15:33:00,5958.05810546875,5960.761
2018-02-05 08:03:00,5879.8525390625,5898.438
2018-02-03 20:39:00,5960.5224609375,5956.9536
2018-02-02 10:00:00,5916.84033203125,5924.0186
2018-02-06 05:15:00,6076.9951171875,6079.282
2018-02-01 08:39:00,5937.068359375,5940.0967
2018-02-04 09:36:00,5842.8583984375,5849.3906
2018-02-04 05:06:00,5950.24658203125,5952.5454
2018-02-03 14:51:00,5974.4677734375,5962.1196
2018-02-07 18:15:00,5961.15380859375,5967.288
2018-02-06 03:51:00,6097.09375,6095.543
2018-02-01 01:45:00,6056.7119140625,6049.772
2018-02-02 13:51:00,5934.90625,5940.627
2018-02-03 17:06:00,5956.23876953125,5960.4873
2018-02-04 14:54:00,5971.6103515625,5969.791
2018-02-02 20:57:00,5969.97802734375,5969.921
2018-02-05 13:51:00,5988.7275390625,5977.841
2018-02-03 01:36:00,6074.51171875,6070.3247
2018-02-02 19:33:00,5953.1044921875,5943.8604
2018-02-05 10:54:00,5945.87060546875,5921.1484
2018-02-07 01:12:00,6080.52392578125,6085.1265
2018-02-04 20:39:00,5944.5390625,5943.0425
2018-02-04 16:27:00,5955.73388671875,5966.1255
2018-02-07 03:27:00,6083.6201171875,6077.4937
2018-02-01 07:18:00,6012.83935546875,5998.768
2018-02-02 00:54:00,6061.31494140625,6057.9033
2018-02-01 07:45:00,6003.34228515625,5992.647
2018-02-04 15:54:00,5957.84423828125,5948.828
2018-02-04 11:12:00,5978.107421875,5974.4067
2018-02-05 06:00:00,5928.2060546875,5932.4727
2018-02-02 11:54:00,5944.9111328125,5941.5737
2018-02-01 15:12:00,5965.49560546875,5970.2104
2018-02-06 00:12:00,6052.18359375,6050.3135
2018-02-06 13:24:00,5963.15478515625,5969.237
2018-02-01 00:48:00,6045.34423828125,6045.939
2018-02-01 16:06:00,5953.32763671875,5957.3965
2018-02-03 04:24:00,6085.67724609375,6079.395
2018-02-01 02:36:00,6063.79248046875,6060.791
2018-02-02 05:33:00,6061.70654296875,6055.3076
2018-02-07 04:15:00,6076.5126953125,6069.527
2018-02-05 13:15:00,5982.591796875,5978.7593
2018-02-03 14:06:00,5969.32470703125,5962.9316
2018-02-06 16:03:00,5965.46728515625,5971.844
2018-02-02 17:06:00,5942.84423828125,5959.0625
2018-02-07 14:36:00,5977.57470703125,5969.1973
2018-02-01 10:30:00,5901.435546875,5903.9355
2018-02-04 11:24:00,5985.12548828125,5985.3604
2018-02-01 16:33:00,5944.20361328125,5957.419
2018-02-06 22:06:00,5974.37646484375,5962.775
2018-02-07 00:30:00,6055.041015625,6051.616
2018-02-07 22:09:00,5998.9541015625,6000.743
2018-02-07 14:57:00,5976.1064453125,5981.5415
2018-02-06 10:54:00,5926.2763671875,5919.5996
2018-02-06 13:27:00,5960.70654296875,5969.384
2018-02-02 08:30:00,5960.89599609375,5957.108
2018-02-03 14:27:00,5976.26806640625,5974.456
2018-02-02 09:54:00,5906.01025390625,5918.028
2018-02-07 00:51:00,6067.48828125,6077.9614
2018-02-07 07:57:00,6001.4462890625,5991.297
2018-02-06 18:09:00,5950.1162109375,5954.4653
2018-02-06 17:57:00,5941.255859375,5941.3145
2018-02-01 01:39:00,6055.82275390625,6055.613
2018-02-01 08:03:00,5988.92236328125,6001.609
2018-02-05 21:45:00,6009.66552734375,6007.183
2018-02-03 09:24:00,5984.99267578125,5977.411
2018-02-04 02:30:00,6095.95703125,6092.961
2018-02-07 22:51:00,6024.18701171875,6024.5615
2018-02-04 06:39:00,5941.43310546875,5941.406
2018-02-05 20:21:00,5958.85693359375,5955.237
2018-02-05 04:24:00,5955.7734375,5958.511
2018-02-02 11:36:00,5937.3583984375,5943.2944
2018-02-01 07:15:00,6004.341796875,5999.036
2018-02-04 18:06:00,5927.3037109375,5930.815
2018-02-04 13:42:00,5982.50830078125,5982.269
2018-02-07 20:24:00,5977.87939453125,5974.918
2018-02-01 23:33:00,6027.62548828125,6020.7583
2018-02-03 15:03:00,5965.3583984375,5967.798
2018-02-07 11:27:00,5945.53857421875,5941.3535
2018-02-03 21:12:00,5952.23291015625,5942.2114
2018-02-02 07:51:00,6002.58203125,6007.79
2018-02-01 10:57:00,5924.4443359375,5924.884
2018-02-02 07:15:00,6025.5869140625,6031.427
2018-02-07 15:15:00,5971.30517578125,5974.2793
2018-02-06 21:06:00,5983.41162109375,5973.322
2018-02-07 23:33:00,6047.30712890625,6046.389
2018-02-01 06:48:00,6022.38330078125,6022.3936
2018-02-01 15:42:00,5960.56591796875,5953.8374
2018-02-06 10:12:00,5919.45947265625,5920.3247
2018-02-07 12:42:00,5960.42333984375,5958.63
2018-02-01 21:30:00,5972.66064453125,5972.6836
2018-02-04 02:12:00,6084.009765625,6080.946
2018-02-04 22:54:00,6016.013671875,6022.537
2018-02-01 10:33:00,5906.74072265625,5904.999
2018-02-05 04:54:00,5948.29248046875,5945.753
2018-02-04 05:18:00,5944.2470703125,5943.913
2018-02-06 23:48:00,6044.49853515625,6043.055
2018-02-01 23:54:00,6033.25439453125,6038.112
2018-02-07 23:36:00,6049.5595703125,6052.2305
2018-02-01 08:24:00,5949.208984375,5943.361
2018-02-01 21:03:00,5969.34912109375,5960.935
2018-02-02 15:09:00,5956.88720703125,5947.852
2018-02-07 11:15:00,5932.50537109375,5933.161
2018-02-07 05:51:00,6060.14013671875,6050.8633
2018-02-06 14:48:00,5971.17138671875,5973.7773
2018-02-02 17:45:00,5937.92724609375,5946.0464
2018-02-03 13:24:00,5970.7783203125,5974.3525
2018-02-06 01:36:00,6081.056640625,6081.8296
2018-02-02 09:51:00,5910.41650390625,5923.57
2018-02-01 05:30:00,6052.412109375,6054.7656
2018-02-06 07:57:00,6004.5654296875,5994.8745
2018-02-05 19:12:00,5963.76171875,5964.13
2018-02-02 00:12:00,6044.3056640625,6051.7207
2018-02-02 20:12:00,5968.23583984375,5960.6616
2018-02-03 18:57:00,5953.96337890625,5963.0757
2018-02-03 05:12:00,6074.73193359375,6072.172
2018-02-07 02:30:00,6085.8017578125,6081.024
2018-02-06 02:57:00,6090.87548828125,6093.2266
2018-02-06 17:51:00,5936.63720703125,5938.9756
2018-02-07 20:09:00,5968.59521484375,5973.3296
2018-02-07 20:18:00,5979.86474609375,5974.993
2018-02-06 03:21:00,6091.6376953125,6090.2563
2018-02-04 23:48:00,6043.81005859375,6044.682
2018-02-04 17:54:00,5927.08837890625,5934.7993
2018-02-02 14:54:00,5953.150390625,5948.5654
2018-02-06 15:33:00,5965.0205078125,5962.8247
2018-02-03 05:36:00,6072.40087890625,6074.354
2018-02-01 12:33:00,5932.291015625,5936.943
2018-02-01 14:12:00,5974.04638671875,5968.872
2018-02-01 04:45:00,6060.8115234375,6067.981
2018-02-02 01:03:00,6061.9013671875,6055.526
2018-02-07 12:18:00,5955.92822265625,5956.9536
2018-02-02 02:48:00,6079.8505859375,6077.73
2018-02-05 22:33:00,6002.59814453125,6006.1094
2018-02-07 07:30:00,6008.83642578125,6003.237
2018-02-04 09:21:00,5853.0849609375,5851.3066
2018-02-07 17:42:00,5941.23095703125,5948.9014
2018-02-06 09:18:00,5914.53955078125,5918.7573
2018-02-03 05:27:00,6069.9140625,6062.5093
2018-02-06 11:30:00,5936.04638671875,5932.6226
2018-02-02 19:45:00,5951.033203125,5943.158
2018-02-06 17:09:00,5964.2099609375,5950.5947
2018-02-04 18:03:00,5928.7744140625,5929.282
2018-02-02 10:42:00,5927.025390625,5921.533
2018-02-01 16:24:00,5944.15380859375,5953.8267
2018-02-01 09:12:00,5908.2216796875,5908.7134
2018-02-02 23:39:00,6046.55712890625,6054.7666
2018-02-01 07:00:00,6017.9033203125,6009.793
2018-02-04 00:12:00,6037.150390625,6024.245
2018-02-03 00:51:00,6065.7353515625,6063.5737
2018-02-04 02:54:00,6097.037109375,6099.2773
2018-02-02 03:18:00,6082.92333984375,6079.2373
2018-02-05 07:18:00,5892.77001953125,5918.417
2018-02-03 17:57:00,5950.76806640625,5958.536
2018-02-01 22:24:00,5998.65625,6002.933
2018-02-07 11:42:00,5938.12158203125,5935.967
2018-02-03 01:27:00,6073.310546875,6069.6816
2018-02-06 11:33:00,5933.1611328125,5927.7964
2018-02-02 14:33:00,5953.83544921875,5956.7847
2018-02-06 14:36:00,5971.94384765625,5968.42
2018-02-03 08:48:00,5985.66455078125,5990.9434
2018-02-01 09:39:00,5890.33544921875,5904.122
2018-02-02 18:12:00,5953.8271484375,5951.618
2018-02-07 00:09:00,6052.32275390625,6061.4717
2018-02-06 16:45:00,5948.51416015625,5947.454
2018-02-05 16:30:00,5981.58203125,5965.845
2018-02-01 14:27:00,5977.0126953125,5974.1846
2018-02-03 11:51:00,5961.34228515625,5962.66
2018-02-01 06:45:00,6025.09326171875,6021.635
2018-02-02 14:21:00,5949.5400390625,5953.262
2018-02-01 09:15:00,5909.43505859375,5916.343
2018-02-05 14:00:00,5984.8505859375,5980.158
2018-02-01 19:51:00,5945.6298828125,5947.9937
2018-02-06 09:51:00,5906.8779296875,5912.6826
2018-02-01 09:45:00,5891.533203125,5897.51
2018-02-07 00:21:00,6052.09375,6060.028
2018-02-04 12:00:00,5952.09130859375,5947.8706
2018-02-04 03:30:00,6108.00146484375,6003.985
2018-02-05 18:03:00,5964.935546875,5954.706
2018-02-01 03:24:00,6065.40087890625,6065.8184
2018-02-04 23:09:00,6026.142578125,6021.2817
2018-02-07 05:36:00,6066.87109375,6058.8877
2018-02-07 09:54:00,5907.8896484375,5916.101
2018-02-02 11:21:00,5948.4560546875,5952.4854
2018-02-01 12:00:00,5927.7978515625,5924.342
2018-02-04 07:57:00,5890.94775390625,5903.98
2018-02-05 22:45:00,6011.53173828125,6020.9473
2018-02-03 01:15:00,6070.9208984375,6070.307
2018-02-03 02:09:00,6078.07177734375,6078.257
2018-02-01 02:45:00,6062.0302734375,6060.458
2018-02-02 16:06:00,5934.89013671875,5944.728
2018-02-03 07:03:00,6060.30712890625,6054.4307
2018-02-04 10:15:00,5966.97216796875,5904.702
2018-02-05 17:09:00,5984.076171875,5968.63
2018-02-04 04:36:00,5965.59423828125,5967.475
2018-02-06 10:48:00,5916.5595703125,5917.867
2018-02-03 02:42:00,6085.4443359375,6080.281
2018-02-05 14:30:00,6000.43798828125,5994.537
2018-02-01 04:57:00,6060.21044921875,6064.358
2018-02-05 03:24:00,5966.162109375,5974.3
2018-02-04 19:36:00,5923.11962890625,5933.3745
2018-02-03 06:06:00,6061.7470703125,6063.3853
2018-02-02 23:36:00,6045.65771484375,6052.7026
2018-02-06 23:51:00,6042.26904296875,6041.91
2018-02-02 18:33:00,5945.64111328125,5950.002
2018-02-01 00:18:00,6039.01416015625,6043.8325
2018-02-01 03:54:00,6072.181640625,6071.9414
2018-02-02 11:00:00,5936.689453125,5941.253
2018-02-01 10:27:00,5902.08642578125,5905.2207
2018-02-02 15:39:00,5951.34716796875,5958.392
2018-02-02 04:18:00,6083.18017578125,6090.587
2018-02-05 23:45:00,6037.49267578125,6034.1587
2018-02-01 02:12:00,6059.92041015625,6051.1
2018-02-02 09:33:00,5926.73583984375,5922.1123
2018-02-03 15:57:00,5960.744140625,5959.188
2018-02-04 18:48:00,5933.12353515625,5928.5293
2018-02-02 18:30:00,5948.7119140625,5954.0303
2018-02-07 03:42:00,6080.283203125,6079.2295
2018-02-03 01:48:00,6075.11962890625,6074.736
2018-02-07 11:57:00,5937.88671875,5929.5327
2018-02-02 11:03:00,5937.01708984375,5936.801
2018-02-07 17:03:00,5965.3251953125,5968.1914
2018-02-07 11:39:00,5929.580078125,5930.3086
2018-02-07 03:30:00,6083.439453125,6078.2725
2018-02-03 04:12:00,6088.244140625,6085.902
2018-02-03 03:12:00,6089.2939453125,6089.302
2018-02-02 00:48:00,6056.42626953125,6053.6694
2018-02-06 17:15:00,5947.38525390625,5952.8516
2018-02-06 20:33:00,5953.60888671875,5958.596
2018-02-04 19:03:00,5927.05859375,5927.1045
2018-02-01 21:42:00,5980.2841796875,5980.7847
2018-02-06 17:00:00,5965.56787109375,5954.592
2018-02-04 15:36:00,5963.51123046875,5964.832
2018-02-06 03:09:00,6094.6923828125,6088.7017
2018-02-06 07:42:00,6001.4326171875,6002.08
2018-02-04 21:54:00,5995.162109375,5988.443
2018-02-01 10:12:00,5900.7001953125,5896.5024
2018-02-05 05:33:00,5936.76025390625,5940.5137
2018-02-03 22:06:00,5970.65966796875,5939.6304
2018-02-01 01:51:00,6052.5380859375,6049.3926
2018-02-05 05:12:00,5944.21533203125,5946.4946
2018-02-03 21:15:00,5948.70458984375,5938.103
2018-02-03 11:12:00,5965.3916015625,5970.073
2018-02-01 09:21:00,5899.4677734375,5901.971
2018-02-01 12:21:00,5937.76416015625,5943.593
2018-02-01 23:42:00,6026.904296875,6031.429
2018-02-04 14:12:00,5977.734375,5975.2056
2018-02-02 04:30:00,6082.3125,6085.08
2018-02-02 12:39:00,5959.51904296875,5958.9434
2018-02-05 08:12:00,5868.10546875,5959.291
2018-02-02 04:45:00,6079.37255859375,6078.8857
2018-02-03 18:27:00,5970.22705078125,5969.168
2018-02-04 16:51:00,5941.35302734375,5944.7905
2018-02-04 19:45:00,5934.87646484375,5942.9736
2018-02-05 09:21:00,5968.18359375,5962.304
2018-02-04 04:03:00,5969.7744140625,5978.604
2018-02-07 06:51:00,6028.01416015625,6011.632
2018-02-03 17:48:00,5945.00732421875,5962.5103
2018-02-03 11:36:00,5977.4755859375,5977.3467
2018-02-04 05:51:00,5936.79443359375,5938.984
2018-02-07 23:48:00,6061.35693359375,6061.8535
2018-02-01 03:45:00,6070.48828125,6070.544
2018-02-07 23:57:00,6067.9853515625,6067.609
2018-02-06 19:45:00,5951.732421875,5951.633
2018-02-06 22:51:00,6008.11865234375,6010.787
2018-02-05 07:15:00,5886.90771484375,5890.9937
2018-02-03 15:27:00,5969.13818359375,5971.788
2018-02-05 14:45:00,6004.63916015625,5997.209
2018-02-06 02:15:00,6086.56640625,6083.701
2018-02-01 13:48:00,5974.13427734375,5970.5723
2018-02-04 09:12:00,5845.40234375,5848.7764
2018-02-07 09:48:00,5917.625,5898.8584
2018-02-06 02:06:00,6083.9931640625,6086.2446
2018-02-06 03:33:00,6092.43408203125,6094.2725
2018-02-01 10:18:00,5899.83740234375,5894.1924
2018-02-03 03:36:00,6086.1513671875,6087.4937
2018-02-06 13:30:00,5967.814453125,5975.3145
2018-02-05 19:15:00,5960.912109375,5966.901
2018-02-04 23:00:00,6019.98193359375,6016.335
2018-02-06 06:12:00,6053.92822265625,6060.344
2018-02-07 14:00:00,5965.7802734375,5967.1846
2018-02-02 03:15:00,6082.32177734375,6078.8726
2018-02-04 06:12:00,5929.677734375,5939.131
2018-02-03 16:27:00,5953.939453125,5953.876
2018-02-01 19:30:00,5945.5732421875,5943.0454
2018-02-04 19:18:00,5923.57421875,5926.536
2018-02-07 19:51:00,5969.3076171875,5964.215
2018-02-07 23:27:00,6043.06787109375,6042.848
2018-02-03 14:54:00,5964.74072265625,5967.736
2018-02-02 02:21:00,6079.39111328125,6077.997
2018-02-01 07:39:00,5997.28125,5994.331
2018-02-02 13:06:00,5960.89990234375,5953.703
2018-02-05 03:27:00,5965.7509765625,5970.223
2018-02-06 21:51:00,5979.98193359375,5977.643
2018-02-06 03:39:00,6092.2841796875,6093.857
2018-02-06 02:21:00,6088.4462890625,6088.071
2018-02-06 00:18:00,6054.939453125,6057.918
2018-02-02 07:09:00,6034.13671875,6038.937
2018-02-04 08:33:00,5873.576171875,5858.931
2018-02-02 02:45:00,6081.103515625,6077.938
2018-02-04 11:06:00,5967.69580078125,5964.8447
2018-02-01 22:54:00,5999.91796875,6008.1245
2018-02-03 03:48:00,6089.2724609375,6082.9434
2018-02-02 19:06:00,5942.865234375,5944.456
2018-02-04 17:51:00,5920.0458984375,5933.8057
2018-02-06 13:45:00,5974.046875,5976.231
2018-02-04 05:57:00,5935.69287109375,5936.573
2018-02-06 16:21:00,5953.052734375,5951.077
2018-02-05 11:09:00,5945.01513671875,5945.6816
2018-02-02 18:45:00,5947.16015625,5948.1016
2018-02-01 15:21:00,5963.22119140625,5963.361
2018-02-04 06:54:00,5921.6435546875,5924.656
2018-02-02 06:54:00,6040.62060546875,6037.1387
2018-02-01 03:12:00,6067.9208984375,6070.0557
2018-02-06 09:00:00,5928.65380859375,5920.84
2018-02-04 05:12:00,5951.95068359375,5951.1074
2018-02-01 18:06:00,5943.47900390625,5939.781
2018-02-06 09:06:00,5935.8408203125,5932.785
2018-02-02 22:54:00,6024.25927734375,6027.327
2018-02-06 12:48:00,5950.09423828125,5953.7524
2018-02-02 10:57:00,5938.93017578125,5932.762
2018-02-04 21:00:00,5954.99755859375,5939.9683
2018-02-01 06:27:00,6025.41015625,6023.8345
2018-02-05 19:33:00,5961.1376953125,5964.6484
2018-02-05 23:57:00,6052.4892578125,6056.1997
2018-02-02 21:30:00,5987.8251953125,5986.304
2018-02-03 07:42:00,6027.3095703125,6034.623
2018-02-07 08:48:00,5946.849609375,5937.54
2018-02-03 12:00:00,5942.3251953125,5956.9883
2018-02-06 00:21:00,6054.5322265625,6057.456
2018-02-03 15:36:00,5964.12890625,5970.1523
2018-02-04 08:45:00,5865.62255859375,5853.2646
2018-02-03 11:30:00,5981.34326171875,5976.6353
2018-02-04 15:48:00,5974.0703125,5974.2344
2018-02-06 06:06:00,6060.58251953125,6065.03
2018-02-04 05:27:00,5945.16845703125,5948.1826
2018-02-02 02:42:00,6081.5517578125,6076.613
2018-02-04 23:51:00,6046.54296875,6046.4614
2018-02-02 17:57:00,5937.65625,5943.4297
2018-02-06 02:03:00,6085.3134765625,6084.902
2018-02-07 20:36:00,5981.64306640625,5978.991
2018-02-04 22:42:00,6014.86279296875,6016.109
2018-02-06 13:15:00,5960.5478515625,5964.4873
2018-02-01 05:45:00,6045.923828125,6048.5317
2018-02-03 12:21:00,5951.4404296875,5945.7793
2018-02-02 20:36:00,5969.65185546875,5958.837
2018-02-05 13:06:00,5977.7919921875,5978.0947
2018-02-04 01:21:00,6070.98828125,6073.4775
2018-02-01 17:18:00,5956.95361328125,5955.345
2018-02-01 14:06:00,5974.37841796875,5968.8223
2018-02-07 06:06:00,6048.443359375,6046.2983
2018-02-04 10:36:00,5969.25146484375,5971.4717
2018-02-07 05:18:00,6066.43603515625,6063.606
2018-02-05 11:03:00,5948.97998046875,5943.597
2018-02-07 05:45:00,6055.92236328125,6050.374
2018-02-07 23:09:00,6030.3154296875,6020.9053
2018-02-07 12:24:00,5945.02734375,5942.6045
2018-02-07 07:51:00,5992.7099609375,5986.374
2018-02-03 03:09:00,6088.6318359375,6089.2275
2018-02-07 22:18:00,6014.6474609375,6008.9487
2018-02-02 03:09:00,6083.21435546875,6080.9927
2018-02-07 02:42:00,6085.1220703125,6084.9575
2018-02-04 15:24:00,5970.1708984375,5973.367
2018-02-05 16:03:00,5979.64892578125,5974.1206
2018-02-05 17:00:00,5983.88427734375,5966.349
2018-02-05 18:06:00,5963.43359375,5953.4634
2018-02-03 14:00:00,5969.70947265625,5964.1875
2018-02-05 18:24:00,5969.01416015625,5963.02
2018-02-03 03:39:00,6084.87109375,6086.84
2018-02-05 08:15:00,5864.74169921875,5947.576
2018-02-07 07:03:00,6018.2255859375,6010.966
2018-02-01 20:57:00,5969.0927734375,5959.076
2018-02-03 13:51:00,5969.42236328125,5957.6646
2018-02-06 14:33:00,5966.375,5963.9146
2018-02-07 12:06:00,5944.98974609375,5936.4727
2018-02-05 14:24:00,5994.3427734375,5994.7705
2018-02-01 23:00:00,6009.47900390625,6007.956
2018-02-02 14:51:00,5952.42041015625,5946.7046
2018-02-06 12:30:00,5930.45166015625,5936.7183
2018-02-07 00:48:00,6067.11865234375,6078.366
2018-02-06 03:06:00,6091.07666015625,6090.7905
2018-02-07 16:27:00,5961.5234375,5970.6074
